;samples;proportion seminoma;proportion non-seminoma;test_fold_length
test fold 1166;['TCGA-4K-AA1H-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGV-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGP-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAG6-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFN-01', 'TCGA-YU-A90Q-01', 'TCGA-WZ-A7V3-01', 'TCGA-SN-A84W-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAG0-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGG-01'];0.4838709677419355;0.5161290322580645;31
test fold 1167;['TCGA-ZM-AA0B-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAF4-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-SN-A84Y-01', 'TCGA-XE-AAO4-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHL-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAKG-01', 'TCGA-SO-A8JP-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-A8H4-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGK-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAGJ-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHP-01', 'TCGA-WZ-A7V4-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAEW-01', 'TCGA-S6-A8JW-01'];0.75;0.25;36
test fold 1168;['TCGA-2G-AAGX-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGV-01', 'TCGA-SB-A76C-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AALP-01', 'TCGA-S6-A8JY-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAG9-01'];0.6923076923076923;0.3076923076923077;13
test fold 1169;['TCGA-XE-AANV-01'];1.0;0.0;1
test fold 1170;['TCGA-XE-AAO3-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGI-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAKM-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAG0-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-SB-A76C-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGG-01', 'TCGA-XE-A8H5-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOF-01'];0.5348837209302325;0.46511627906976744;43
test fold 1171;['TCGA-2G-AAGZ-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAF1-01'];0.6666666666666666;0.3333333333333333;3
test fold 1172;['TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-WZ-A8D5-01'];0.3333333333333333;0.6666666666666666;3
test fold 1173;['TCGA-SO-A8JP-01'];1.0;0.0;1
test fold 1174;['TCGA-YU-A90S-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AALP-01', 'TCGA-4K-AA1I-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGW-01', 'TCGA-WZ-A7V3-01'];0.7142857142857143;0.2857142857142857;7
test fold 1175;['TCGA-4K-AA1H-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAHG-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAF4-01', 'TCGA-4K-AAAL-01', 'TCGA-XE-AAOL-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOD-01', 'TCGA-XE-A8H4-01', 'TCGA-YU-A90Y-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGI-05', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGF-01', 'TCGA-XE-AANR-01'];0.65;0.35;20
test fold 1176;['TCGA-XE-AAO4-01'];1.0;0.0;1
test fold 1177;['TCGA-2G-AAKM-01', 'TCGA-2G-AAF6-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAGC-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGO-01'];0.5;0.5;8
test fold 1178;['TCGA-4K-AA1H-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAG0-01', 'TCGA-YU-A90W-01', 'TCGA-XY-A8S2-01'];0.6666666666666666;0.3333333333333333;6
test fold 1179;['TCGA-2G-AAKM-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAG0-01', 'TCGA-XY-A8S3-01', 'TCGA-ZM-AA0N-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90Q-01', 'TCGA-WZ-A8D5-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AANV-01'];0.625;0.375;16
test fold 1180;['TCGA-2G-AAF8-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-AANI-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAKG-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAFN-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90Y-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAHT-01', 'TCGA-YU-A94I-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8AA-01', 'TCGA-S6-A8JW-01'];0.6428571428571429;0.35714285714285715;28
test fold 1181;['TCGA-2G-AAF4-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAG8-01', 'TCGA-2X-A9D6-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-YU-A912-01', 'TCGA-X3-A8G4-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAGI-05', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFZ-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8A8-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAKD-01', 'TCGA-4K-AA1I-01', 'TCGA-XY-A8S2-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAHT-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHC-01'];0.5517241379310345;0.4482758620689655;29
test fold 1182;['TCGA-XE-AAO3-01', 'TCGA-2G-AAF8-01', 'TCGA-W4-A7U3-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-YU-A90W-01', 'TCGA-SN-A84Y-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGI-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG6-01', 'TCGA-X3-A8G4-01', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AB-01', 'TCGA-YU-A90Q-01', 'TCGA-ZM-AA06-01', 'TCGA-WZ-A7V3-01', 'TCGA-ZM-AA0F-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAH3-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFM-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFI-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAGW-01'];0.5789473684210527;0.42105263157894735;38
test fold 1183;['TCGA-2G-AAGX-01', 'TCGA-2G-AAKM-01', 'TCGA-2G-AAGI-05', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAFG-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGO-01'];0.5833333333333334;0.4166666666666667;12
test fold 1184;['TCGA-S6-A8JW-01', 'TCGA-4K-AA1H-01', 'TCGA-ZM-AA0B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A90W-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGP-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-A8H4-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGS-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGI-05', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG0-01', 'TCGA-XY-A89B-01', 'TCGA-VF-A8A8-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AA1I-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGO-01', 'TCGA-WZ-A7V4-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGG-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAG7-01', 'TCGA-2G-AAGW-01'];0.5609756097560976;0.43902439024390244;41
test fold 1185;['TCGA-4K-AA1H-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA0B-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOL-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGI-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOJ-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-A8H5-01', 'TCGA-S6-A8JW-01'];0.65;0.35;20
test fold 1186;['TCGA-2G-AAH0-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0B-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG0-01', 'TCGA-VF-A8A8-01', 'TCGA-2G-AAH8-01', 'TCGA-YU-A90P-01', 'TCGA-XY-A8S2-01', 'TCGA-W4-A7U4-01'];0.5;0.5;10
test fold 1187;['TCGA-2G-AAGV-01', 'TCGA-W4-A7U3-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAEW-01', 'TCGA-2G-AAG8-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAG6-01', 'TCGA-2G-AAKG-01', 'TCGA-X3-A8G4-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGS-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGT-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S3-01', 'TCGA-2G-AAG0-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHA-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAOF-01'];0.40540540540540543;0.5945945945945946;37
test fold 1188;['TCGA-XE-AAO3-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAF6-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAG9-01'];1.0;0.0;9
test fold 1189;['TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGI-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0B-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG0-01', 'TCGA-XE-A8H1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHC-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAGM-01'];0.5625;0.4375;16
test fold 1190;['TCGA-2G-AAEX-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-A8H5-01', 'TCGA-XE-AAOD-01', 'TCGA-WZ-A7V4-01', 'TCGA-ZM-AA0F-01'];0.6153846153846154;0.38461538461538464;13
test fold 1191;['TCGA-2G-AAGA-01', 'TCGA-2G-AAEX-01', 'TCGA-SN-A84Y-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JX-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAKM-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAFG-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAG7-01', 'TCGA-W4-A7U2-01'];0.5652173913043478;0.43478260869565216;23
test fold 1192;['TCGA-2G-AAGX-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAF6-01', 'TCGA-2G-AAGV-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-05', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHL-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JX-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGS-01', 'TCGA-ZM-AA0F-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAG0-01', 'TCGA-XY-A8S3-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AALP-01', 'TCGA-VF-A8A8-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A8H5-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOF-01'];0.6041666666666666;0.3958333333333333;48
test fold 1193;['TCGA-2G-AAF6-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8A9-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGP-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGI-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AE-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-A8H4-01', 'TCGA-S6-A8JX-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAGS-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AALP-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-YU-A94I-01', 'TCGA-ZM-AA05-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFI-01', 'TCGA-XY-A89B-01', 'TCGA-VF-A8AA-01'];0.6;0.4;35
test fold 1194;['TCGA-4K-AA1H-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAHL-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFN-01', 'TCGA-ZM-AA0N-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0F-01'];0.6666666666666666;0.3333333333333333;9
test fold 1195;['TCGA-YU-A912-01', 'TCGA-2G-AAF1-01', 'TCGA-XY-A89B-01'];1.0;0.0;3
test fold 1196;['TCGA-2G-AAEW-01', 'TCGA-VF-A8AC-01', 'TCGA-ZM-AA0B-01'];1.0;0.0;3
test fold 1197;['TCGA-SB-A6J6-01', 'TCGA-2G-AAHP-05'];1.0;0.0;2
test fold 1198;['TCGA-2G-AAHG-01', 'TCGA-W4-A7U3-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHL-01', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGY-05', 'TCGA-XE-AAO6-01', 'TCGA-XE-A8H4-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AC-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAG7-01'];0.7368421052631579;0.2631578947368421;19
test fold 1199;['TCGA-S6-A8JW-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGF-01', 'TCGA-2G-AAHL-01', 'TCGA-SN-A6IS-01', 'TCGA-XY-A9T9-01', 'TCGA-X3-A8G4-01', 'TCGA-YU-AA4L-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAG9-01', 'TCGA-W4-A7U4-01'];0.5882352941176471;0.4117647058823529;17
test fold 1200;['TCGA-W4-A7U2-01'];1.0;0.0;1
test fold 1201;['TCGA-2G-AAGF-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGT-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAFZ-01', 'TCGA-2G-AAGJ-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A90Q-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-AANV-01', 'TCGA-2G-AAGO-01'];0.4444444444444444;0.5555555555555556;18
test fold 1202;['TCGA-2G-AAGY-01', 'TCGA-2G-AAGP-01', 'TCGA-2G-AALP-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAFH-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8A9-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGM-01', 'TCGA-XE-AANV-01'];0.5;0.5;10
test fold 1203;['TCGA-XE-AAO3-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAF8-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A94I-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAF1-01', 'TCGA-XY-A89B-01', 'TCGA-S6-A8JW-01'];0.9;0.1;10
test fold 1204;['TCGA-2G-AAGX-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-AA4L-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAO4-01', 'TCGA-2X-A9D6-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG6-01', 'TCGA-X3-A8G4-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Q-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAL7-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGS-01', 'TCGA-XY-A9T9-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8A8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAH0-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-A9SE-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAHC-01', 'TCGA-S6-A8JW-01'];0.6578947368421053;0.34210526315789475;38
test fold 1205;['TCGA-2G-AAGX-01', 'TCGA-XE-AAO3-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGI-01', 'TCGA-2G-AAHL-01', 'TCGA-ZM-AA0H-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A6IS-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Q-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-AAO6-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-A90Y-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFL-01', 'TCGA-VF-A8AC-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH0-01', 'TCGA-SB-A76C-01', 'TCGA-YU-A94I-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAKG-05', 'TCGA-XY-A89B-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-AAOF-01'];0.6136363636363636;0.38636363636363635;44
test fold 1206;['TCGA-4K-AA1H-01', 'TCGA-2G-AAF8-01', 'TCGA-ZM-AA0B-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH8-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAO4-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAG6-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH4-01', 'TCGA-ZM-AA06-01', 'TCGA-XE-AAOJ-01', 'TCGA-XE-A8H4-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAKM-01', 'TCGA-2X-A9D5-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAH0-01', 'TCGA-SB-A76C-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG7-01', 'TCGA-S6-A8JW-01'];0.6428571428571429;0.35714285714285715;28
test fold 1207;['TCGA-XE-A8H1-01'];0.0;1.0;1
test fold 1208;['TCGA-2G-AAF8-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8A8-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAG7-01'];0.5714285714285714;0.42857142857142855;7
