;samples;proportion embryonal;proportion non-embryonal non-seminoma;test_fold_length
test fold 1370;['TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.6;0.4;15
test fold 1371;['TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.6428571428571429;0.35714285714285715;14
test fold 1372;['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.6923076923076923;0.3076923076923077;13
test fold 1373;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01'];0.7272727272727273;0.2727272727272727;11
test fold 1374;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01'];0.6428571428571429;0.35714285714285715;14
test fold 1375;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01'];0.5333333333333333;0.4666666666666667;15
test fold 1376;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.7333333333333333;0.26666666666666666;15
test fold 1377;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6666666666666666;0.3333333333333333;15
test fold 1378;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6666666666666666;0.3333333333333333;15
test fold 1379;['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6923076923076923;0.3076923076923077;13
test fold 1380;['TCGA-W4-A7U4-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.6923076923076923;0.3076923076923077;13
test fold 1381;['TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.6875;0.3125;16
test fold 1382;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01'];0.7142857142857143;0.2857142857142857;14
test fold 1383;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6666666666666666;0.3333333333333333;15
test fold 1384;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.6470588235294118;0.35294117647058826;17
test fold 1385;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.7857142857142857;0.21428571428571427;14
test fold 1386;['TCGA-YU-A94D-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.5555555555555556;0.4444444444444444;18
test fold 1387;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.7857142857142857;0.21428571428571427;14
test fold 1388;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01'];0.75;0.25;12
test fold 1389;['TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01'];0.6923076923076923;0.3076923076923077;13
test fold 1390;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.7142857142857143;0.2857142857142857;14
test fold 1391;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AALP-01'];0.75;0.25;12
test fold 1392;['TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01'];0.5882352941176471;0.4117647058823529;17
test fold 1393;['TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGJ-01'];0.6666666666666666;0.3333333333333333;15
test fold 1394;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01'];0.7142857142857143;0.2857142857142857;14
test fold 1395;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.7142857142857143;0.2857142857142857;14
test fold 1396;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGJ-01'];0.6666666666666666;0.3333333333333333;15
test fold 1397;['TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6428571428571429;0.35714285714285715;14
test fold 1398;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01'];0.7692307692307693;0.23076923076923078;13
test fold 1399;['TCGA-2G-AAGA-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.6875;0.3125;16
test fold 1400;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.75;0.25;12
test fold 1401;['TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01'];0.7692307692307693;0.23076923076923078;13
test fold 1402;['TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.6666666666666666;0.3333333333333333;12
test fold 1403;['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01'];0.6666666666666666;0.3333333333333333;12
test fold 1404;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-YU-A90P-01', 'TCGA-XE-AAOC-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.6923076923076923;0.3076923076923077;13
test fold 1405;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01'];0.6470588235294118;0.35294117647058826;17
test fold 1406;['TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.6153846153846154;0.38461538461538464;13
test fold 1407;['TCGA-W4-A7U4-01', 'TCGA-YU-A94D-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.75;0.25;12
test fold 1408;['TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGY-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01'];0.6666666666666666;0.3333333333333333;15
test fold 1409;['TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.7692307692307693;0.23076923076923078;13
test fold 1410;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.75;0.25;12
test fold 1411;['TCGA-XE-AAOB-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.6923076923076923;0.3076923076923077;13
test fold 1412;['TCGA-2G-AAKL-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01'];0.625;0.375;16
test fold 1413;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-YU-A90P-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.7142857142857143;0.2857142857142857;14
test fold 1414;['TCGA-W4-A7U4-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGV-01'];0.75;0.25;12
test fold 1415;['TCGA-2G-AAKL-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01'];0.8333333333333334;0.16666666666666666;12
test fold 1416;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01'];0.5333333333333333;0.4666666666666667;15
test fold 1417;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGV-01'];0.625;0.375;16
test fold 1418;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01'];0.6470588235294118;0.35294117647058826;17
test fold 1419;['TCGA-W4-A7U4-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01'];0.7857142857142857;0.21428571428571427;14
test fold 1420;['TCGA-W4-A7U4-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGO-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAFN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGV-01'];0.625;0.375;16
test fold 1421;['TCGA-2G-AAKL-01', 'TCGA-YU-A94D-01', 'TCGA-SN-A84W-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGW-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAG5-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AALP-01'];0.5294117647058824;0.47058823529411764;17
